data_type,category_code,food_category,carbs_total,calories,fiber,protein,fat_total,sugars_total,sodium
0.0,0.0,0.0,-0.5011656483347552,-0.8959437766481121,-0.3742009530480275,-0.6292126300903419,-0.6483871210142007,-0.25447615567890436,-0.2849901505266515
0.0,0.0,0.0,-0.6682080909039164,-1.0720814290265313,-0.5683009294377257,-0.8109262452170376,-0.7193880278734184,-0.2309103409693718,-0.35216027609022105
0.0,0.0,0.0,-0.5931936606760987,-1.013368878233725,-0.5683009294377257,-0.7166623073700642,-0.7193880278734184,-0.18999746820976657,-0.35216027609022105
0.0,0.0,0.0,-0.43620469844674786,-0.8056167754284099,-0.010263497317343455,-0.4611275360981486,-0.6738291126387538,-0.4649319731543136,-0.22201815781080506
0.0,0.0,0.0,-0.14826271025268423,-0.6114137228060502,-0.30141346190189067,-0.6837267146283507,-0.5531275709780836,0.4292597738796179,-0.35216027609022105
0.0,0.0,0.0,-0.7177021479614458,-0.8011004253674248,-0.3984634500967398,-0.6598768026429719,-0.28569082180836386,-0.3592131099434937,-0.2891882833743746
0.0,0.0,0.0,-0.5393173173166006,-0.9953034779897845,-0.5683009294377257,-0.8109262452170376,-0.7193880278734184,-0.08100557517817829,-0.35216027609022105
0.0,0.0,0.0,-0.7004307843007455,0.8880144974410059,-0.5683009294377257,-0.4327347837346024,2.0419555747263214,-0.38114240974264213,-0.35216027609022105
0.0,0.0,0.0,-0.7496670598111002,0.07055513640270124,-0.5683009294377257,1.3526014848851815,0.5485698337874435,-0.4901343027742304,7.645282798822278
0.0,0.0,0.0,-0.716155458678398,-0.3991452699397501,0.1595739820236425,-0.12268592792467817,0.356275711043729,-0.3909614992049474,0.01727541450941141
0.0,0.0,0.0,-0.32767866708622795,-0.11009886603670313,-0.2286259707557539,0.7086538612799541,-0.011153981952722273,-0.39783486182856104,0.2397764554387355
0.0,0.0,0.0,0.7196877590843008,0.5041247422572717,0.8631863964362985,0.6927539199563683,-0.11055525155562707,0.5205773058790567,0.8527038512063074
0.0,0.0,0.0,1.0767152019211659,0.5402555427451525,0.013998999731368839,0.29752680705580536,-0.2862824960321907,1.7450177618285219,0.6931748029928299
0.0,0.0,0.0,0.5776501265910788,0.5312228426231823,-0.2771509648531784,-0.38503495976384483,0.3160418638235057,0.5736003889755051,-0.24720695489714364
0.0,0.0,0.0,0.6005926842896211,1.1996426516489784,0.30514896431591615,-2.9237714158650644e-05,1.1822529275059612,-0.3732871381727979,-0.24720695489714364
0.0,0.0,0.0,0.8462584987470452,0.28282358926900136,-0.5683009294377257,-0.8109262452170376,-0.7193880278734184,0.9644001495752541,-0.35216027609022105
0.0,0.0,0.0,0.37632273824769136,-0.0920334657927627,-0.1801009766583293,-0.10110743612838302,-0.5347856700394525,-0.33662920418019165,-0.35216027609022105
0.0,0.0,0.0,-0.6455233147525489,-1.0043361781117548,0.013998999731368839,-0.6292126300903419,-0.6720540899672732,-0.28066039424505174,-0.25140508774486675
0.0,0.0,0.0,-0.20574799527262713,-0.20945856737837554,-0.5683009294377257,-0.41910626260010025,-0.005237239714454157,0.24335168005997182,-0.049894711054158124
0.0,0.0,0.0,-0.7004307843007455,1.0370540494535145,-0.5683009294377257,-0.4327347837346024,2.2389830912606503,-0.38114240974264213,-0.0708853752927736
0.0,0.0,0.0,-0.7326534776975744,-1.013368878233725,-0.5683009294377257,-0.4327347837346024,-0.6578539085954297,-0.32648281173580956,0.08444554007298095
0.0,0.0,0.0,-0.7803430639248813,0.39121599073264396,-0.5683009294377257,2.0283489911375803,0.9710252295997887,-0.4901343027742304,2.6453065771840696
0.0,0.0,0.0,0.38508731085162895,-0.11913156615867335,0.013998999731368839,0.29752680705580536,-0.5750195172596758,-0.4901343027742304,-0.14645176655178932
0.0,0.0,0.0,0.38663400013467675,0.03894068597580547,0.5720364318517511,0.24528414270688048,-0.3756253038300396,-0.2616768212845949,0.1348231342456581
0.0,0.0,0.0,-0.7061019783385873,-0.4939886212204374,-0.5683009294377257,0.1044560909836914,-0.051387829172945695,-0.33171965944903903,0.3237391123931974
0.0,0.0,0.0,-0.14388042395071546,-0.5346357717693033,-0.5683009294377257,-0.5644771547014568,-0.4945518228192292,0.07904558305739731,-0.033102179663265736
0.0,0.0,0.0,-0.7326534776975744,-1.0494996787216058,-0.5683009294377257,-0.4327347837346024,-0.7193880278734184,-0.32648281173580956,0.17260632987516597
0.0,0.0,0.0,0.8462584987470452,-0.46689052085452676,-0.5683009294377257,-0.8109262452170376,-0.7193880278734184,-0.4901343027742304,-0.35216027609022105
0.0,0.0,0.0,1.337074564567544,0.4996083921962866,0.5962989289004633,-0.2703282402151183,-0.5785695626026367,0.44497031701930634,0.4454849649771672
0.0,0.0,0.0,-0.6447499701110251,-0.8056167754284099,-0.2286259707557539,-0.04886477177945805,-0.5105270268625531,-0.4439845823013957,-0.26399948628803604
0.0,0.0,0.0,-0.8723710762662249,0.07055513640270124,-0.5683009294377257,2.0283489911375803,0.5485698337874435,-0.4901343027742304,2.498371927513761
0.0,0.0,0.0,-0.2774112653871748,-0.41269432012270546,0.06252399382879342,-0.665555353115681,-0.1886562491007664,0.013257683659952144,-0.35216027609022105
0.0,0.0,0.0,-0.27973129931174645,-0.2365566677442862,-0.30141346190189067,0.3633979925392325,-0.17504774195274977,-0.41485461689655684,0.659589740211045
0.0,0.0,0.0,-0.6661458385265194,-0.45334147067157143,-0.08305098846348023,-0.47021321685448336,0.10895588548412088,-0.29375251352812537,0.06765300868208857
0.0,0.0,0.0,-0.5217881721087256,-0.8598129761602312,0.2080989761210671,-0.2657853998369509,-0.7193880278734184,-0.46395006420808305,-0.2598013534403129
0.0,0.0,0.0,-0.6787771343380764,-0.8823947264651568,-0.44698844419416434,-0.3305208752258361,-0.5525358967542569,-0.4593678224590073,-0.35216027609022105
0.0,0.0,0.0,-0.8723710762662249,-0.15977871670753932,-0.5683009294377257,1.995413398395867,0.1160559761700426,-0.4901343027742304,-0.25140508774486675
0.0,0.0,0.0,1.1659076172435883,0.6712296945137207,-0.5683009294377257,-0.5463057931887871,-0.16913099971448153,0.879955980199429,0.1348231342456581
0.0,0.0,0.0,-0.6215496308653081,-1.0494996787216058,-0.5683009294377257,-0.8109262452170376,-0.7193880278734184,-0.17166850121346341,-0.35216027609022105
0.0,0.0,0.0,-0.7865298210570725,-0.6204464229280204,-0.5683009294377257,-0.4327347837346024,-0.02890420866752673,-0.38114240974264213,0.20619139265695074
0.0,0.0,0.0,0.6005926842896211,0.07055513640270124,-0.5683009294377257,-0.8109262452170376,-0.7193880278734184,-0.4901343027742304,-0.35216027609022105
0.0,0.0,0.0,0.3139396038314306,0.37766694054968863,-0.5683009294377257,-0.4088848717492236,0.27521634237945547,0.5814556605453495,-0.016309648272373356
0.0,0.0,0.0,-0.6145895290915931,-1.0449833286606207,-0.5683009294377257,-0.8109262452170376,-0.7193880278734184,-0.1926158920663813,-0.35216027609022105
0.0,0.0,0.0,0.5085646719482775,1.1996426516489784,0.30514896431591615,-2.9237714158650644e-05,1.3934806254121337,-0.4901343027742304,-0.35216027609022105
0.0,0.0,0.0,-0.6599590813943282,-1.0088525281727398,0.28088646726720384,-0.2760067906878275,-0.6495704694618544,-0.4132181019861726,0.29015404961141267
0.0,0.0,0.0,0.6743182067815657,0.5854190433550036,0.2323614731697793,-0.05340761215762544,0.26693290324588026,0.2734635544110412,0.4874662934543982
0.0,0.0,0.0,1.2450465522262004,0.7163931951235718,2.0277862547744876,0.40541926603728096,-0.1910229459960737,-0.4901343027742304,-0.35216027609022105
0.0,0.0,0.0,1.3618215930963087,0.28282358926900136,-0.5683009294377257,-0.8109262452170376,-0.7193880278734184,1.3646916966552316,-0.35216027609022105
0.0,0.0,0.0,0.7849064905194829,0.7163931951235718,0.30514896431591615,-0.4054777414655981,0.23143244981627134,0.7958391138056806,-0.35216027609022105
0.0,0.0,0.0,-0.7342001669806223,-0.5752829223181694,-0.5683009294377257,1.0141598767117108,-0.45550132404665944,-0.4315470689824757,-0.35216027609022105
0.0,0.0,0.0,-0.674137066488933,-0.353981769329899,0.35367395841334065,2.2464053292896153,-0.3211912752379727,-0.4272921302154768,0.130625001397935
0.0,0.0,0.0,-0.7803430639248813,0.22862738853718004,-0.5683009294377257,1.622900487386141,0.759797531693616,-0.4901343027742304,2.1961063624776984
0.0,0.0,0.0,-0.7803430639248813,0.39121599073264396,-0.5683009294377257,2.0283489911375803,0.759797531693616,-0.4901343027742304,2.825826289636163
0.0,0.0,0.0,-0.6903773039609349,-1.0359506285386504,0.013998999731368839,-0.6769124540610996,-0.7193880278734184,-0.4132181019861726,-0.25140508774486675
0.0,0.0,0.0,0.96896251520217,0.5854190433550036,0.1353114849749302,-0.16243578123364277,0.04150502396786408,0.5385789698932831,1.0877992906788008
0.0,0.0,0.0,-0.16218291380011432,0.025391635792850142,-0.08305098846348023,0.5791829105021835,0.06576366714476345,-0.356594686086879,0.07604927437753475
0.0,0.0,0.0,-0.09309745915731302,-0.3088182687200479,-0.5683009294377257,-0.8109262452170376,-0.30639941964230233,0.3471067253783306,-0.35216027609022105
0.0,0.0,0.0,0.6652958526304535,0.3641178903667333,-0.13157598256090478,-0.01365775884866083,-0.20048973357730274,-0.20308958749284026,-0.35216027609022105
0.0,0.0,0.0,0.6743182067815657,0.4950920421353015,1.8579487754335016,0.5519258682331791,-0.12771380404660462,0.2953928542101897,-0.1842349621812972
0.0,0.0,0.0,-0.743480302678909,-1.0314342784776653,-0.5683009294377257,-0.4327347837346024,-0.6578539085954297,-0.32648281173580956,0.17260632987516597
0.0,0.0,0.0,0.8032089803688817,0.020875285731865034,0.03826149678008113,-0.8109262452170376,-0.6454287498950666,1.3100320986483989,-0.35216027609022105
0.0,0.0,0.0,1.1746721898475259,0.2421764387201354,-0.5683009294377257,-0.4770274774217344,-0.7193880278734184,1.8202974477061953,-0.33956587754705175
0.0,0.0,0.0,0.8676543671625395,0.47251029183037596,1.8579487754335016,0.6087113729602716,-0.34959163798165976,-0.40830855725501997,-0.35216027609022105
0.0,0.0,0.0,-0.7811164085664052,-0.8598129761602312,-0.5683009294377257,0.4951403635060868,-0.5886280244076926,-0.3742690471190284,0.01727541450941141
0.0,0.0,0.0,-0.8723710762662249,1.3577149037834573,-0.5683009294377257,4.867624227492199,1.8165276954483054,-0.4901343027742304,-0.35216027609022105
0.0,0.0,0.0,-0.8723710762662249,0.4996083921962866,-0.5683009294377257,1.8931994898871005,0.9710252295997887,-0.4901343027742304,2.666297241422685
0.0,0.0,0.0,1.0148476305992542,0.39121599073264396,0.30514896431591615,0.6087113729602716,-0.6134783418084186,-0.3732871381727979,-0.35216027609022105
0.0,0.0,0.0,-0.4173866455029998,-0.37204716957383943,-0.5683009294377257,0.6586826171201128,-0.3016660258516879,-0.14352044475485506,-0.35216027609022105
0.0,0.0,0.0,-0.38129722889855133,1.429976504759219,1.348436337410544,2.0737773949192544,2.2857253549429686,-0.3343380833056538,0.046662344443473086
0.0,0.0,0.0,-0.7004307843007455,-0.31785096884201813,-0.5683009294377257,-0.4327347837346024,0.26693290324588026,-0.271823213728977,0.348927909479536
0.0,0.0,0.0,0.3033705603972706,-0.1913931671344351,-0.13157598256090478,0.18509150769616245,-0.7193880278734184,-0.4901343027742304,-0.35216027609022105
0.0,0.0,0.0,0.19072002428195658,0.03442433591482036,-0.325675958950603,-0.4599918260036068,-0.04842945805381159,0.31961327488387586,0.08024740722525785
0.0,0.0,0.0,-0.8723710762662249,-0.7694859749405291,-0.5683009294377257,-0.8109262452170376,-0.7193880278734184,-0.4901343027742304,-0.35216027609022105
0.0,0.0,0.0,-0.7803430639248813,0.07055513640270124,-0.13157598256090478,0.6087113729602716,0.759797531693616,-0.4315470689824757,-0.35216027609022105
0.0,0.0,0.0,-0.6903773039609349,-1.0359506285386504,0.013998999731368839,-0.5440343729997034,-0.7193880278734184,-0.3745963501011053,-0.15484803224723553
0.0,0.0,0.0,-0.27096672670780897,-0.7694859749405291,-0.5683009294377257,-0.8109262452170376,-0.7193880278734184,0.2734635544110412,-0.3101789476129901
0.0,0.0,0.0,-0.5287482738824407,-0.9185255269530377,-0.5683009294377257,-0.8109262452170376,-0.7193880278734184,-0.053839427665800424,-0.35216027609022105
0.0,0.0,0.0,0.14045262258290334,-0.17332776689049464,0.30514896431591615,-0.6076341382940469,-0.24368195191666017,0.5035575508110609,-0.05409284390188122
0.0,0.0,0.0,0.8063023589349774,0.45896124164742064,1.1300738639721335,0.7733893366688392,-0.3756253038300396,-0.337938416108499,-0.15484803224723553
0.0,0.0,0.0,-0.20523243217827788,-0.37204716957383943,0.5720364318517511,-0.14312870962643137,-0.23184846744012383,-0.4132181019861726,-0.15484803224723553
0.0,0.0,0.0,-0.8321571549069823,0.12023498707353743,-0.5683009294377257,0.7858821477087997,0.759797531693616,-0.4901343027742304,-0.22201815781080506
0.0,0.0,0.0,0.2732101193778387,0.6170334937818994,-0.5683009294377257,-0.39071351023655404,0.8148232345095097,-0.4901343027742304,-0.35216027609022105
0.0,0.0,0.0,1.104040045921677,0.5854190433550036,0.2323614731697793,0.3247838493248097,-0.2265233994256825,-0.4901343027742304,-0.1842349621812972
0.0,0.0,0.0,-0.7718362728681185,0.12926768719550766,-0.5683009294377257,0.664361167592822,0.8171899314048169,-0.447584915104241,-0.24300882204942054
0.0,0.0,0.0,0.6743182067815657,1.26287155250277,-0.5683009294377257,-0.24307119794611393,1.055634643607023,1.3100320986483989,0.4874662934543982
0.0,0.0,0.0,-0.6883150515835378,0.5538045929281079,-0.5683009294377257,1.622900487386141,1.1822529275059612,-0.4901343027742304,2.498371927513761
0.0,0.0,0.0,-0.6756837557719808,-1.0856304792094866,-0.5683009294377257,-0.8109262452170376,-0.7193880278734184,-0.2682228809261318,-0.35216027609022105
0.0,0.0,0.0,-0.7004307843007455,-0.46689052085452676,-0.5683009294377257,-0.8109262452170376,0.26693290324588026,-0.4901343027742304,-0.35216027609022105
0.0,0.0,0.0,0.38663400013467675,-0.06493536542685203,-0.010263497317343455,-0.018200599226828124,-0.5128937237578604,-0.2616768212845949,0.1348231342456581
0.0,0.0,0.0,0.43922143575830164,-0.11009886603670313,-0.13157598256090478,0.18509150769616245,-0.6673206961766587,-0.4901343027742304,-0.2765938848312053
0.0,0.0,0.0,-0.8723710762662249,-0.5752829223181694,-0.5683009294377257,2.43379749488902,-0.5608193358878323,-0.4901343027742304,-0.35216027609022105
0.0,0.0,0.0,-0.26194437255669684,-0.5662502221961991,1.0330238757772843,0.0851490193764799,-0.40816738614051434,-0.14548426264731612,0.5882214817997524
0.0,0.0,0.0,0.5085646719482775,1.3577149037834573,0.30514896431591615,-2.9237714158650644e-05,1.3934806254121337,-0.4901343027742304,-0.35216027609022105
0.0,0.0,0.0,-0.7004307843007455,-0.46689052085452676,-0.5683009294377257,-0.4327347837346024,0.16812330786680227,-0.38114240974264213,-0.0708853752927736
0.0,0.0,0.0,-0.7004307843007455,-1.013368878233725,-0.5683009294377257,-0.2907710219168715,-0.7193880278734184,-0.271823213728977,0.348927909479536
0.0,0.0,0.0,-0.5594242779962219,-0.9953034779897845,-0.2286259707557539,-0.7302908285045664,-0.7193880278734184,-0.1860698324248445,-0.2933864162220977
0.0,0.0,0.0,0.416536659606934,1.26287155250277,1.2513863492156947,0.3247838493248097,1.4993903114771332,0.6554261344947155,-0.35216027609022105
0.0,0.0,0.0,0.37967389836096166,0.13378403725649277,-0.2286259707557539,-0.16243578123364277,-0.21232321805383897,-0.443329976337242,0.5462401533225214
0.0,0.0,0.0,-0.35680798191696134,-0.7694859749405291,-0.5683009294377257,-0.8109262452170376,-0.7193880278734184,-0.4901343027742304,-0.35216027609022105
0.0,0.0,0.0,1.2066371016971804,0.6712296945137207,0.2080989761210671,-0.44409188468002087,-0.24249860346900645,0.8825744040560436,1.003836633724339
0.0,0.0,0.0,0.009499596618190435,-0.03332091499995628,0.28088646726720384,-0.5122344903525318,0.059255250682668535,-0.14548426264731612,-0.2765938848312053
0.0,0.0,0.0,-0.6455233147525489,-1.0043361781117548,0.013998999731368839,-0.6292126300903419,-0.6720540899672732,-0.30684463281119906,-0.15064989939951243
0.0,0.0,0.0,1.1898813011308293,0.13378403725649277,0.6448239229978879,-0.5269987215815758,-0.7193880278734184,1.47368358968682,-0.14225363370406624
0.0,0.0,0.0,-0.4119732330123325,-0.9004601267090973,-0.5683009294377257,-0.8109262452170376,-0.7193880278734184,-0.022418341386423655,-0.35216027609022105
0.0,0.0,0.0,-0.6576390474697567,-1.0494996787216058,-0.5683009294377257,-0.8109262452170376,-0.7193880278734184,-0.2309103409693718,-0.35216027609022105
0.0,0.0,0.0,-0.07556831394943807,-0.2365566677442862,-0.5683009294377257,-0.6042270080104213,-0.2892408671513248,0.4619900720873021,-0.35216027609022105
0.0,0.0,0.0,-0.41609773776712666,-0.8236821756723504,-0.5683009294377257,-0.5099630701634481,-0.6933543620250386,-0.11373587338586245,0.01727541450941141
0.0,0.0,0.0,1.705444395480093,0.5854190433550036,-0.5683009294377257,-0.8109262452170376,-0.7193880278734184,1.9099784647952498,-0.35216027609022105
0.0,0.0,0.0,-0.4173866455029998,-0.8778783764041717,0.03826149678008113,-0.7155265972755224,-0.6945377104726922,-0.04991179188087835,-0.2807920176789284
0.0,0.0,0.0,0.8913702695026057,0.6802623946356909,-0.5683009294377257,-0.5122344903525318,0.2148655715491205,0.88813855475135,-0.35216027609022105
0.0,0.0,0.0,-0.8723710762662249,-0.7920677252454545,-0.5683009294377257,1.622900487386141,-0.6489787952380276,-0.4901343027742304,-0.25140508774486675
0.0,0.0,0.0,-0.33541211350146694,-0.846263925977276,-0.5683009294377257,-0.8109262452170376,-0.7193880278734184,0.0008201703410321342,-0.35216027609022105
0.0,0.0,0.0,-0.6674347462623926,-1.0765977790875165,-0.5683009294377257,-0.8109262452170376,-0.7193880278734184,-0.22992843202314125,-0.35216027609022105
0.0,0.0,0.0,-0.8068945632838684,-1.0314342784776653,-0.47125094124287664,-0.4259205231673513,-0.6063782511224969,-0.40699934532671256,0.5672308175611369
0.0,0.0,0.0,0.6926206966309646,1.1996426516489784,0.30514896431591615,-2.9237714158650644e-05,1.1822529275059612,-0.25643997357136544,-0.05409284390188122
0.0,0.0,0.0,-0.7803430639248813,0.07055513640270124,-0.5683009294377257,2.0283489911375803,0.33734213588127093,-0.4901343027742304,2.6453065771840696
0.0,0.0,0.0,-0.6297986403748964,-0.9817544278068292,0.28088646726720384,-0.4100205818437655,-0.7193880278734184,-0.4132181019861726,-0.20522562641991268
0.0,0.0,0.0,-0.4119732330123325,0.07055513640270124,-0.5683009294377257,4.462175723740759,-0.6134783418084186,0.3281231524178738,-0.35216027609022105
0.0,0.0,0.0,1.8895004201627796,0.7163931951235718,-0.5683009294377257,-0.8109262452170376,-0.7193880278734184,2.3151795566063793,-0.35216027609022105
0.0,0.0,0.0,-0.6156206552802916,-0.846263925977276,-0.47125094124287664,-0.29304244210595526,-0.5478025029636424,-0.46296815526185253,-0.2807920176789284
0.0,0.0,0.0,-0.4488359942583049,-0.1552623666465542,-0.5683009294377257,0.9732743133082045,-0.0010955201476664433,-0.022418341386423655,-0.05409284390188122
0.0,0.0,0.0,-0.1835787822156088,-0.6701262735988567,0.9117113905337229,-0.11700737745196885,-0.6744207868625806,-0.21519979782968338,-0.1590461650949586
0.0,0.0,0.0,-0.745542555056306,-1.1082122295144121,-0.1801009766583293,-0.6246697897121747,-0.7193880278734184,-0.3827789246530264,-0.35216027609022105
0.0,0.0,0.0,0.7849064905194829,1.1996426516489784,1.1543363610208457,-2.9237714158650644e-05,0.9710252295997887,-0.4901343027742304,-0.35216027609022105
0.0,0.0,0.0,-0.10160425021407592,-0.2907528684761075,0.4264614495594774,-0.10792169669563406,-0.23125679321629702,0.28590106772996127,0.7309579986223377
0.0,0.0,0.0,-0.8019967138875503,-1.139826679941308,-0.13157598256090478,-0.7075766266137294,-0.7193880278734184,-0.43056516003624523,-0.20102749357218958
0.0,0.0,0.0,-0.013185179533177226,-0.46689052085452676,-0.5683009294377257,-0.8109262452170376,-0.7193880278734184,-0.4901343027742304,-0.35216027609022105
0.0,0.0,0.0,0.760159461990718,-0.015255514756015838,-0.5683009294377257,-0.8109262452170376,-0.7193880278734184,1.2553725006415664,-0.35216027609022105
0.0,0.0,0.0,-0.7803430639248813,0.5538045929281079,-0.5683009294377257,2.0283489911375803,1.1822529275059612,-0.4901343027742304,2.6453065771840696
0.0,0.0,0.0,-0.49368998346669085,-0.9682053776238738,-0.5683009294377257,-0.8109262452170376,-0.7193880278734184,-0.10195296603109617,-0.305980814765267
0.0,0.0,0.0,-0.7004307843007455,0.13378403725649277,-0.5683009294377257,-0.4327347837346024,1.055634643607023,-0.271823213728977,-0.0708853752927736
0.0,0.0,0.0,-0.5040012453536761,-0.31785096884201813,-0.5683009294377257,0.7302323530762492,-0.12771380404660462,-0.09278848253294457,-0.20102749357218958
0.0,0.0,0.0,0.8769345028608263,0.8744654472580506,-0.5683009294377257,-0.4054777414655981,0.5485698337874435,0.7958391138056806,-0.1716405636381279
0.0,0.0,0.0,-0.7153821140368741,-1.1127285795753974,-0.5683009294377257,-0.8109262452170376,-0.7193880278734184,-0.30193508808004643,-0.35216027609022105
0.0,0.0,0.0,0.37503383051181827,1.2538388523807997,1.008761378728572,0.6541397767419455,1.1893530181918828,0.46002625419484106,-0.0792816409882198
0.0,0.0,0.0,-0.8465929215487616,-1.1985392307341145,-0.5683009294377257,-0.8109262452170376,-0.7193880278734184,-0.45740400456654623,-0.35216027609022105
0.0,0.0,0.0,-0.7865298210570725,0.7344585953675122,-0.5683009294377257,-0.8109262452170376,1.8443363839681657,-0.38114240974264213,-0.35216027609022105
0.0,0.0,0.0,-0.7543071276602435,-0.9411072772579632,-0.5683009294377257,-0.4327347837346024,-0.5223605113390893,-0.34022953698303693,0.17260632987516597
0.0,0.0,0.0,-0.6537723242621372,-1.0314342784776653,-0.2771509648531784,-0.7416479294499848,-0.7193880278734184,-0.4701688208675431,-0.25140508774486675
0.0,0.0,0.0,1.0179410091653498,0.43637949134249504,1.0572863728259967,0.7029753108072448,-0.5223605113390893,-0.271823213728977,0.7687411942518455
0.0,0.0,0.0,-0.7803430639248813,-0.7378715245136332,-0.5683009294377257,1.0141598767117108,-0.5608193358878323,-0.4315470689824757,-0.35216027609022105
0.0,0.0,0.0,0.23248063492424687,-0.41269432012270546,-0.5683009294377257,-0.8109262452170376,-0.7193880278734184,0.9126862784071131,-0.35216027609022105
0.0,0.0,0.0,1.1468317827526657,0.28282358926900136,1.8579487754335016,-0.05340761215762544,-0.6205784324943405,0.5464342414631274,-0.0708853752927736
0.0,0.0,0.0,0.9320997539561975,0.3596015403057482,1.4454863256053931,-0.24307119794611393,-0.27563236000330804,0.3281231524178738,-0.35216027609022105
0.0,0.0,0.0,1.0609905275435134,0.39121599073264396,1.1543363610208457,0.40541926603728096,-0.5608193358878323,-0.3732871381727979,-0.35216027609022105
0.0,0.0,0.0,-0.013185179533177226,-0.6204464229280204,-0.5683009294377257,-0.8109262452170376,-0.7193880278734184,0.38278275042470644,-0.35216027609022105
0.0,0.0,0.0,1.2896427598874118,0.5267064925621973,0.2080989761210671,-0.07839323423754606,-0.5282772535773576,0.5657451174056609,-0.35216027609022105
0.0,0.0,0.0,0.21314701888614948,-0.03332091499995628,0.7176114141440247,0.18509150769616245,-0.35610005444375475,-0.4901343027742304,0.08864367292070405
0.0,0.0,0.0,0.714016565046459,0.5854190433550036,-0.5683009294377257,-0.6360268906575931,0.28172475884155057,1.1211782779900612,-0.35216027609022105
0.0,0.0,0.0,0.6438999842149592,0.7705893958553931,1.5667988108489546,0.5246688259641747,0.32491697718090784,0.5686908442443526,-0.10447043807455837
0.0,0.0,0.0,-0.6723325956587106,-0.8688456762822014,-0.47125094124287664,-0.6258054998067165,-0.453726301375179,-0.4767148805090799,-0.2849901505266515
0.0,0.0,0.0,-0.5836557434306373,-1.0043361781117548,-0.3742009530480275,-0.8109262452170376,-0.7193880278734184,-0.14973920141431504,-0.35216027609022105
0.0,0.0,0.0,-0.7032663813196665,-1.0720814290265313,-0.1801009766583293,-0.6246697897121747,-0.7193880278734184,-0.32910123559242427,-0.35216027609022105
0.0,0.0,0.0,-0.19724120421586422,-0.3630144694518692,-0.2771509648531784,-0.5406272427160779,-0.1561141667902917,-0.45118524790708625,-0.2723957519834822
0.0,0.0,0.0,0.4533994208529063,0.8428509968311548,1.5182738167515297,0.48719039284429383,0.8018064015853198,-0.3965256499002537,0.22298392404784312
0.0,0.0,0.0,-0.8723710762662249,0.13378403725649277,-0.5683009294377257,-0.8109262452170376,-0.7193880278734184,-0.4901343027742304,-0.35216027609022105
0.0,0.0,0.0,-0.6107228058839737,-0.9275582270750079,-0.13157598256090478,-0.35664220740029867,-0.6649539992813515,-0.21814552466837495,-0.14645176655178932
0.0,0.0,0.0,-0.743480302678909,-1.0720814290265313,-0.5683009294377257,-0.4327347837346024,-0.7193880278734184,-0.32648281173580956,0.17260632987516597
0.0,0.0,0.0,-0.8723710762662249,2.391959067749047,-0.5683009294377257,-0.8109262452170376,4.802707503102234,-0.4901343027742304,-0.35216027609022105
0.0,0.0,0.0,0.6005926842896211,1.0370540494535145,0.30514896431591615,-2.9237714158650644e-05,0.9710252295997887,-0.3732871381727979,-0.26399948628803604
0.0,0.0,0.0,-0.25575761542450565,-0.5481848219522587,-0.2771509648531784,-0.2317140970006955,-0.5105270268625531,-0.2976801493130475,-0.25140508774486675
0.0,0.0,0.0,-0.4954944542969133,-0.8733620263431866,0.7418739111927372,-0.37367785881842636,-0.6738291126387538,-0.4649319731543136,-0.22201815781080506
0.0,0.0,0.0,-0.35680798191696134,-0.7694859749405291,-0.5683009294377257,-0.8109262452170376,-0.7193880278734184,0.164471661379453,-0.35216027609022105
0.0,0.0,0.0,0.277850187226982,0.725425895245542,-0.20436347370704158,2.683653715688226,0.10008077212671865,0.6177862915558788,0.16421006417971978
0.0,0.0,0.0,-0.29674488142527217,-0.4985049712814225,-0.10731348551219252,-0.1488072600991406,-0.37444195538238595,0.11373969915754249,0.8694963825971999
0.0,0.0,0.0,-0.5070946239197716,-0.7333551744526482,-0.5683009294377257,-0.4327347837346024,-0.44840123336073767,-0.04009270241857308,0.15581379848427357
0.0,0.0,0.0,0.6926206966309646,1.1996426516489784,1.1543363610208457,-2.9237714158650644e-05,0.9710252295997887,-0.4901343027742304,-0.05409284390188122
0.0,0.0,0.0,6.538848405004439,5.553404110438623,-0.5683009294377257,0.6087113729602716,1.1295939215853747,3.6011529731862906,0.6973729358405529
0.0,0.0,0.0,-0.694501808715729,0.17894753786634385,-0.5683009294377257,-0.41910626260010025,1.1165770886611848,-0.37721477395771996,-0.35216027609022105
0.0,0.0,0.0,-0.7326534776975744,-0.977238077745844,-0.5683009294377257,-0.4327347837346024,-0.5963197893174411,-0.32648281173580956,0.17260632987516597
0.0,0.0,0.0,1.419049096569077,0.28282358926900136,2.1248362429693364,-0.8109262452170376,-0.7193880278734184,1.6919946787320732,-0.35216027609022105
0.0,0.0,0.0,0.6005926842896211,1.0370540494535145,0.30514896431591615,-2.9237714158650644e-05,0.9710252295997887,-0.3732871381727979,-0.05409284390188122
0.0,0.0,0.0,0.8462584987470452,-0.46689052085452676,-0.5683009294377257,-0.8109262452170376,-0.7193880278734184,-0.4901343027742304,-0.35216027609022105
0.0,0.0,0.0,1.705444395480093,0.47251029183037596,-0.5683009294377257,-0.8109262452170376,-0.7193880278734184,2.7828955179941866,-0.35216027609022105
0.0,0.0,0.0,-0.6042782672046079,-0.9682053776238738,0.013998999731368839,-0.6292126300903419,-0.6720540899672732,-0.33302887137734644,-0.35216027609022105
