data_type,category_code,food_category,carbs_total,calories,fiber,protein,fat_total,sugars_total,sodium
0.0,0.0,0.0,-0.42280005799366704,-0.7649696248795439,-0.010263497317343455,-0.19423566388081454,-0.6619956281622174,-0.4773694864732336,-0.31857521330843624
0.0,0.0,0.0,1.1254359143371713,0.3596015403057482,-0.5683009294377257,-0.24307119794611393,-0.7193880278734184,1.47368358968682,-0.35216027609022105
0.0,0.0,0.0,1.0609905275435134,0.39121599073264396,0.30514896431591615,0.6087113729602716,-0.6134783418084186,-0.4315470689824757,-0.35216027609022105
0.0,0.0,0.0,0.9320997539561975,0.8112365464042591,-0.5683009294377257,-0.8109262452170376,0.16812330786680227,-0.4901343027742304,-0.35216027609022105
0.0,0.0,0.0,0.8769345028608263,0.8744654472580506,2.0277862547744876,0.812003479883262,0.12611443797509844,-0.3732871381727979,0.2481727211341817
0.0,0.0,0.0,-0.5302949631654885,-0.8236821756723504,-0.5683009294377257,0.09309899003827285,-0.7193880278734184,-0.14253853580862455,-0.05409284390188122
0.0,0.0,0.0,-0.7004307843007455,-0.5436684718912735,-0.5683009294377257,-0.8109262452170376,-0.7193880278734184,-0.271823213728977,-0.35216027609022105
0.0,0.0,0.0,0.5157825552691673,0.0524897361587608,0.06252399382879342,0.06243481748564303,-0.567919426573754,-0.3222278729688106,0.08024740722525785
0.0,0.0,0.0,-0.8723710762662249,-0.5843156224401396,-0.5683009294377257,1.4604939438666569,-0.3714835842632519,-0.4901343027742304,0.5378438876270752
0.0,0.0,0.0,1.1530185398848567,0.4996083921962866,1.1543363610208457,0.270269764786801,-0.437751097331855,0.13337787808215304,1.146573150546924
0.0,0.0,0.0,-0.8723710762662249,0.22862738853718004,-0.5683009294377257,1.622900487386141,0.759797531693616,-0.4901343027742304,-0.35216027609022105
0.0,0.0,0.0,0.5521297534207902,0.9196289478679017,0.06252399382879342,-0.2135427354880259,0.8378985292387554,0.9742192390375595,-0.35216027609022105
0.0,0.0,0.0,1.0754262941852928,0.4860593420133313,0.49924894070561443,-0.05340761215762544,-0.5223605113390893,-0.4901343027742304,-0.35216027609022105
0.0,0.0,0.0,-0.34366112301105506,-0.5843156224401396,0.6690864200466001,-0.5201844610143247,-0.26439054975059856,-0.3222278729688106,-0.028904046815542643
0.0,0.0,0.0,-0.71125760928208,-0.6565772234159013,-0.5683009294377257,0.9630529224573279,-0.5347856700394525,-0.38801577236625584,-0.35216027609022105
0.0,0.0,0.0,-0.7803430639248813,-1.139826679941308,-0.5683009294377257,-0.8109262452170376,-0.7193880278734184,-0.3732871381727979,-0.35216027609022105
0.0,0.0,0.0,-0.27586457610412696,-0.6701262735988567,-0.2771509648531784,-0.2317140970006955,-0.6614039539383906,-0.23352876482598653,-0.23881068920169746
0.0,0.0,0.0,0.6005926842896211,1.0370540494535145,-0.5683009294377257,0.812003479883262,0.5485698337874435,-0.4901343027742304,-0.35216027609022105
0.0,0.0,0.0,0.8998770605593686,0.7570403456724378,-0.5683009294377257,0.6087113729602716,-0.07209642700688415,1.5555093352060303,1.616764029491911
0.0,0.0,0.0,-0.44264923712611365,-0.9185255269530377,-0.5683009294377257,-0.8109262452170376,-0.7193880278734184,0.05547976834786475,-0.35216027609022105
0.0,0.0,0.0,0.4325191155317611,0.5086410923182568,0.03826149678008113,-0.39071351023655404,0.44916856418453877,0.8030397794113712,-0.14645176655178932
0.0,0.0,0.0,-0.8723710762662249,-0.26817111817118194,-0.5683009294377257,0.7836107275197159,0.8378985292387554,-0.4901343027742304,-0.35216027609022105
0.0,0.0,0.0,0.5085646719482775,0.7163931951235718,0.30514896431591615,-2.9237714158650644e-05,0.5485698337874435,-0.4901343027742304,1.6419528265782495
0.0,0.0,0.0,0.19432896594240145,-0.05138631524389671,1.9307362665796386,0.16805585627803468,-0.10759688043649296,-0.32091866104050326,0.008879148813965222
0.0,0.0,0.0,0.7887732137271022,0.4860593420133313,1.0572863728259967,0.7029753108072448,-0.3904171594257099,-0.4901343027742304,-0.1674424307904048
0.0,0.0,0.0,-0.35680798191696134,-0.9185255269530377,-0.5683009294377257,-0.8109262452170376,-0.7193880278734184,0.164471661379453,-0.35216027609022105
0.0,0.0,0.0,1.705444395480093,0.47251029183037596,-0.5683009294377257,-0.8109262452170376,-0.7193880278734184,2.7828955179941866,-0.35216027609022105
0.0,0.0,0.0,-0.7532760014715449,-1.099179529392442,-0.010263497317343455,-0.5485772133778709,-0.7193880278734184,-0.43972964353439675,-0.22201815781080506
0.0,0.0,0.0,0.416536659606934,1.3757803040273977,0.03826149678008113,0.3247838493248097,1.3514717555204299,0.9827291165715573,0.6973729358405529
0.0,0.0,0.0,0.44643931907919115,-0.06493536542685203,1.1300738639721335,0.24528414270688048,-0.5128937237578604,-0.2616768212845949,-0.15484803224723553
0.0,0.0,0.0,-0.20626355836697638,-0.7649696248795439,-0.30141346190189067,-0.8109262452170376,-0.7193880278734184,0.17167232698514345,-0.35216027609022105
0.0,0.0,0.0,-0.7326534776975744,-1.0494996787216058,-0.5683009294377257,-0.38503495976384483,-0.7193880278734184,-0.32648281173580956,0.17260632987516597
0.0,0.0,0.0,0.5413029284394558,0.08862053664664167,0.2080989761210671,0.28844112629947055,-0.5282772535773576,-0.17330501612384766,0.5966177474951986
0.0,0.0,0.0,-0.1443959870450648,-0.37204716957383943,-0.5683009294377257,-0.2760067906878275,-0.3714835842632519,0.2030934132645203,0.29015404961141267
0.0,0.0,0.0,1.0426880376941148,0.5854190433550036,0.1353114849749302,0.16237730580532558,-0.21232321805383897,1.7541822453266729,0.8485057183585843
0.0,0.0,0.0,-0.6305719850164202,-1.0088525281727398,-0.5683009294377257,-0.8109262452170376,-0.7193880278734184,-0.28556993897620436,-0.35216027609022105
0.0,0.0,0.0,-0.7692584573963721,0.5854190433550036,-0.5683009294377257,-0.35664220740029867,1.6473088674338368,-0.3592131099434937,-0.016309648272373356
0.0,0.0,0.0,-0.7416758318486866,-0.9365909271969781,-0.5683009294377257,-0.4270562332618932,-0.5194021402199552,-0.33204696243111587,0.013077281661688317
0.0,0.0,0.0,1.0179410091653498,0.5854190433550036,1.0572863728259967,0.7029753108072448,-0.12771380404660462,-0.4901343027742304,-0.35216027609022105
0.0,0.0,0.0,1.4022932960027257,0.5041247422572717,-0.5683009294377257,-0.14312870962643137,-0.5454358060683352,0.8576993774182037,-0.35216027609022105
0.0,0.0,0.0,-0.16115178761141583,-0.4443087705496012,-0.5683009294377257,-0.41910626260010025,-0.41349245415495567,0.22469541008159186,0.130625001397935
0.0,0.0,0.0,-0.1358891959883019,-0.0920334657927627,-0.5683009294377257,3.244694502391899,-0.6134783418084186,0.3281231524178738,-0.35216027609022105
0.0,0.0,0.0,-0.6450077516581997,-0.024288214877986058,-0.5683009294377257,4.533725459696896,-0.3714835842632519,-0.393907226043639,-0.35216027609022105
0.0,0.0,0.0,0.9320997539561975,0.020875285731865034,-0.5683009294377257,-0.5269987215815758,-0.7193880278734184,0.9009033710523469,-0.35216027609022105
0.0,0.0,0.0,-0.7731251806039916,0.517673792440227,-0.5683009294377257,2.2464053292896153,0.8733989826683644,-0.4901343027742304,2.8762038838088397
0.0,0.0,0.0,1.2450465522262004,0.39121599073264396,2.0277862547744876,-2.9237714158650644e-05,-0.4022506439022462,1.614096568997785,-0.05409284390188122
0.0,0.0,0.0,-0.6303142034692456,-1.058532378843576,-0.5683009294377257,-0.8109262452170376,-0.7193880278734184,-0.23221955289767915,-0.35216027609022105
0.0,0.0,0.0,0.416536659606934,1.1860936014660233,1.8579487754335016,-0.05340761215762544,1.252662160141352,1.03738871457839,-0.35216027609022105
0.0,0.0,0.0,-0.8723710762662249,1.0370540494535145,-0.5683009294377257,2.43379749488902,1.3934806254121337,-0.4901343027742304,-0.35216027609022105
0.0,0.0,0.0,-0.5777267678456207,-0.9953034779897845,-0.2286259707557539,-0.7302908285045664,-0.7193880278734184,-0.23287415886183283,-0.35216027609022105
0.0,0.0,0.0,0.6632336002530566,0.12475133713452254,0.9844988816798599,0.397469295375488,-0.4673348085231957,-0.28131500020920536,-0.35216027609022105
0.0,0.0,0.0,0.5085646719482775,1.0370540494535145,0.30514896431591615,-2.9237714158650644e-05,1.1822529275059612,-0.4901343027742304,-0.305980814765267
0.0,0.0,0.0,-0.8723710762662249,-1.2030555807950996,-0.5683009294377257,-0.7166623073700642,-0.7193880278734184,-0.4901343027742304,-0.35216027609022105
0.0,0.0,0.0,-0.7004307843007455,-0.16881141682950954,1.0572863728259967,-0.8109262452170376,0.660987936314538,-0.4901343027742304,-0.35216027609022105
0.0,0.0,0.0,-0.5882958112797807,-0.8643293262212164,-0.3742009530480275,-0.5428986629051615,-0.5560859420972177,-0.18083298471161502,-0.22201815781080506
0.0,0.0,0.0,-0.5931936606760987,-1.0314342784776653,-0.5683009294377257,-0.8109262452170376,-0.7193880278734184,-0.13566517318501084,-0.35216027609022105
0.0,0.0,0.0,-0.8272593055106643,0.04797338609777569,-0.5683009294377257,0.5837257508803508,0.7337638658452361,-0.4901343027742304,-0.12965923516089695
0.0,0.0,0.0,1.2143705481124194,0.07055513640270124,-0.5683009294377257,-0.8109262452170376,-0.7193880278734184,2.159383337137803,-0.35216027609022105
0.0,0.0,0.0,-0.42563565501258804,-0.31785096884201813,-0.5683009294377257,0.7029753108072448,-0.20640647581557084,-0.44660300615801046,-0.22201815781080506
0.0,0.0,0.0,-0.07144380919464395,-0.12364791621965845,0.1353114849749302,0.4020121357536553,-0.2596571559599841,-0.29931666422343167,0.260767119677351
0.0,0.0,0.0,-0.7865298210570725,-0.31785096884201813,-0.5683009294377257,-0.4327347837346024,0.46396041978020913,-0.38114240974264213,0.18100259557061216
0.0,0.0,0.0,-0.8723710762662249,-1.22112098103904,-0.5683009294377257,-0.8109262452170376,-0.7193880278734184,-0.4901343027742304,-0.35216027609022105
0.0,0.0,0.0,1.4046133299272976,0.3596015403057482,-0.5683009294377257,-0.8109262452170376,-0.7193880278734184,2.400932937910512,-0.35216027609022105
0.0,0.0,0.0,-0.22791720832964543,1.5203035059789212,1.1543363610208457,1.2174519836347015,2.2389830912606503,-0.3732871381727979,0.2481727211341817
0.0,0.0,0.0,-0.41506661157842817,-0.12816426628064356,-0.1801009766583293,-0.6280769199958001,0.4255015952314663,-0.04140191434688042,-0.35216027609022105
0.0,0.0,0.0,0.96896251520217,-0.41269432012270546,-0.5683009294377257,-0.8109262452170376,-0.7193880278734184,-0.4901343027742304,-0.35216027609022105
0.0,0.0,0.0,0.5652766123266966,0.07958783652467145,-0.10731348551219252,0.2816268657322194,-0.548985851411296,-0.3641226546746464,-0.028904046815542643
0.0,0.0,0.0,-0.22791720832964543,1.3577149037834573,2.0277862547744876,1.2174519836347015,2.2389830912606503,-0.3732871381727979,-0.05409284390188122
0.0,0.0,0.0,-0.5604554041849203,-1.0043361781117548,-0.1801009766583293,-0.8109262452170376,-0.7193880278734184,-0.19981655767207185,-0.2849901505266515
0.0,0.0,0.0,-0.7486359336224016,-1.1127285795753974,-0.3742009530480275,-0.8109262452170376,-0.7193880278734184,-0.3592131099434937,-0.21782002496308198
0.0,0.0,0.0,-0.8723710762662249,2.391959067749047,-0.5683009294377257,-0.8109262452170376,4.802707503102234,-0.4901343027742304,-0.35216027609022105
0.0,0.0,0.0,-0.6269630433559754,0.07055513640270124,-0.5683009294377257,0.812003479883262,0.5485698337874435,-0.3343380833056538,4.643617812700263
0.0,0.0,0.0,0.7047364293481723,0.5312228426231823,-0.2771509648531784,-0.5440343729997034,0.1852818603577798,1.0501535308793868,-0.35216027609022105
0.0,0.0,0.0,-0.7509559675469732,-1.1127285795753974,-0.2771509648531784,-0.6769124540610996,-0.7193880278734184,-0.4132181019861726,-0.25140508774486675
0.0,0.0,0.0,0.23248063492424687,1.2538388523807997,1.1543363610208457,0.5405687672877607,1.6757092301775236,0.44497031701930634,-0.1716405636381279
0.0,0.0,0.0,-0.6834172021872198,-0.7694859749405291,-0.3984634500967398,-0.6598768026429719,-0.28569082180836386,-0.33728381014434533,-0.2807920176789284
0.0,0.0,0.0,1.4293603584560624,0.8744654472580506,0.30514896431591615,-0.4054777414655981,-0.7193880278734184,1.614096568997785,-0.35216027609022105
0.0,0.0,0.0,-0.5882958112797807,-1.01788522829471,-0.5683009294377257,-0.8109262452170376,-0.7193880278734184,-0.12944641652555086,-0.35216027609022105
0.0,0.0,0.0,0.8769345028608263,1.0370540494535145,-0.5683009294377257,-2.9237714158650644e-05,0.759797531693616,-0.4901343027742304,-0.305980814765267
0.0,0.0,0.0,-0.8723710762662249,0.8022038462822889,-0.5683009294377257,-0.8109262452170376,2.1372151247624385,-0.4901343027742304,-0.35216027609022105
0.0,0.0,0.0,-0.4898232602590713,-0.6791589737208269,0.03826149678008113,-0.12836447839738738,-0.44780955913691084,-0.4439845823013957,-0.2933864162220977
0.0,0.0,0.0,-0.2676155665945387,-0.6068973727450652,0.6205614259491757,0.17032727646711854,-0.682704225996156,-0.44987603597877884,-0.22621629065852816
0.0,0.0,0.0,-0.8723710762662249,2.6493910212251985,-0.5683009294377257,-0.8109262452170376,5.197354210394719,-0.4901343027742304,-0.35216027609022105
0.0,0.0,0.0,-0.5888113743741299,-0.5888319725011247,0.4021989525107652,0.43835485877899444,-0.4235509159600115,-0.3919434081511779,-0.016309648272373356
0.0,0.0,0.0,0.6005926842896211,0.8744654472580506,1.1543363610208457,-2.9237714158650644e-05,0.759797531693616,-0.4901343027742304,-0.20102749357218958
0.0,0.0,0.0,6.216621471036149,5.553404110438623,2.4645112016513084,0.6087113729602716,1.4993903114771332,7.692440249146812,23.262336992352193
0.0,0.0,0.0,0.37503383051181827,1.1093156504292763,0.2080989761210671,0.6541397767419455,1.1893530181918828,-0.2790238793346675,0.05505861013891928
0.0,0.0,0.0,-0.6914084301496334,-0.5075376714033927,-0.13157598256090478,2.178262723617104,-0.5117103753102068,-0.4613316403514683,-0.35216027609022105
0.0,0.0,0.0,-0.7811164085664052,-0.7830350251234843,-0.5683009294377257,0.4951403635060868,-0.4578680209419667,-0.3742690471190284,0.01727541450941141
0.0,0.0,0.0,-0.6661458385265194,-0.891427426587127,-0.5683009294377257,0.3247838493248097,-0.7193880278734184,-0.29375251352812537,0.06765300868208857
0.0,0.0,0.0,-0.5318416524485363,-0.6249627729890056,-0.2528884678044661,-0.23966406766248835,-0.30994946498526327,-0.4282740391617073,-0.04149844535871193
0.0,0.0,0.0,-0.20858359229154805,-0.11009886603670313,-0.2771509648531784,0.4133692366990737,-0.08156321458811318,-0.4115815870757884,0.5546364190179677
0.0,0.0,0.0,-0.8723710762662249,-1.1624084302462336,-0.5683009294377257,-0.8109262452170376,-0.7193880278734184,-0.4901343027742304,-0.35216027609022105
0.0,0.0,0.0,1.705444395480093,0.47251029183037596,-0.5683009294377257,-0.8109262452170376,-0.7193880278734184,2.7828955179941866,-0.35216027609022105
0.0,0.0,0.0,-0.349332317048897,-0.17332776689049464,-0.3984634500967398,0.6700397180655312,0.009554615881216188,-0.4426753703730884,0.40770176934765934
0.0,0.0,0.0,-0.3452078122941029,-0.6159300728670354,-0.20436347370704158,-0.17720001246268677,-0.5211771628914358,-0.30749923877535273,-0.305980814765267
0.0,0.0,0.0,0.96896251520217,1.0370540494535145,-0.5683009294377257,-0.4054777414655981,0.5485698337874435,1.0295334430085457,-0.3227733461561594
0.0,0.0,0.0,-0.22791720832964543,1.3170677532345914,0.9359738875824353,1.674007441640524,2.054380733426685,-0.18312410558615286,-0.09187603953138908
0.0,0.0,0.0,-0.5083835316556449,-0.8778783764041717,-0.42272594714545203,-0.3430136862657965,-0.6844792486676363,-0.06660424396679727,0.01727541450941141
0.0,0.0,0.0,0.5023779148160863,-0.015255514756015838,0.2323614731697793,0.3247838493248097,-0.5223605113390893,-0.38114240974264213,0.20619139265695074
0.0,0.0,0.0,1.1146090893558367,0.47251029183037596,-0.058788491414767934,-0.10110743612838302,-0.472659876537637,-0.42205528250224733,-0.17583869648585101
0.0,0.0,0.0,-0.7865298210570725,-1.0720814290265313,0.2323614731697793,-0.8109262452170376,-0.7193880278734184,-0.4901343027742304,-0.35216027609022105
0.0,0.0,0.0,1.318772074718145,0.47251029183037596,1.2513863492156947,0.04085632568934789,-0.6454287498950666,0.5736003889755051,0.6973729358405529
0.0,0.0,0.0,0.2876458860196181,1.26287155250277,1.2513863492156947,-0.24307119794611393,1.9431459793472436,0.5736003889755051,-0.35216027609022105
0.0,0.0,0.0,-0.5609709672792698,-0.9953034779897845,-0.5683009294377257,-0.8109262452170376,-0.7193880278734184,-0.10817172269055615,-0.35216027609022105
0.0,0.0,0.0,-0.68676836230049,-1.058532378843576,-0.1801009766583293,-0.7200694376536898,-0.7193880278734184,-0.4377658256419357,-0.2849901505266515
0.0,0.0,0.0,1.104040045921677,0.43637949134249504,0.2323614731697793,0.3247838493248097,-0.7193880278734184,-0.4901343027742304,-0.2975845490698208
0.0,0.0,0.0,-0.8723710762662249,2.6945545218350495,-0.5683009294377257,-0.8109262452170376,4.802707503102234,-0.4901343027742304,-0.35216027609022105
0.0,0.0,0.0,-0.013185179533177226,0.13378403725649277,0.2323614731697793,-0.8109262452170376,0.26693290324588026,0.4917746434562947,-0.21362189211535887
0.0,0.0,0.0,-0.7811164085664052,0.09765323676861189,-0.5683009294377257,0.6961610502399938,0.7467806987694262,-0.4322016749466294,-0.2765938848312053
0.0,0.0,0.0,-0.5674155059586355,-0.1507460165855691,-0.5683009294377257,0.5326187966259678,0.33083371941917605,-0.29637093738474013,0.1432193999411043
0.0,0.0,0.0,0.8462584987470452,0.6621969943917505,-0.5683009294377257,-0.8109262452170376,0.26693290324588026,-0.4901343027742304,-0.35216027609022105
0.0,0.0,0.0,-0.8509752078507304,-1.2075719308560846,-0.5683009294377257,-0.8109262452170376,-0.7193880278734184,-0.47638757752700306,-0.34796214324249797
0.0,0.0,0.0,-0.7865298210570725,0.13378403725649277,-0.5683009294377257,-0.8109262452170376,1.252662160141352,-0.4901343027742304,-0.35216027609022105
0.0,0.0,0.0,-0.8723710762662249,0.5538045929281079,-0.5683009294377257,0.812003479883262,1.2881626135709607,-0.4901343027742304,-0.35216027609022105
0.0,0.0,0.0,-0.44264923712611365,-0.6791589737208269,-0.3984634500967398,0.021549254082136492,-0.5614110101116591,-0.053839427665800424,0.06765300868208857
0.0,0.0,0.0,-0.1848676899514819,-0.7694859749405291,-0.5683009294377257,-0.8109262452170376,-0.7193880278734184,0.164471661379453,-0.35216027609022105
0.0,0.0,0.0,1.3618215930963087,0.5854190433550036,-0.5683009294377257,-0.8109262452170376,-0.7193880278734184,2.128289553840503,-0.35216027609022105
0.0,0.0,0.0,-0.6661458385265194,-1.0043361781117548,0.013998999731368839,-0.4474990149636464,-0.6957210589203457,-0.3592131099434937,-0.2849901505266515
0.0,0.0,0.0,0.3938518834555663,-0.11009886603670313,-0.13157598256090478,0.18509150769616245,-0.615845038703726,-0.4901343027742304,-0.2765938848312053
0.0,0.0,0.0,0.6743182067815657,-0.18687681707344997,7.0501231438579275,1.4604939438666569,-0.5501691998589496,-0.3965256499002537,-0.11286670377000456
0.0,0.0,0.0,0.7519104524811299,0.8202692465262293,0.08678649087750573,0.5894043013530601,0.2533243960978635,-0.35561277714064843,-0.15484803224723553
0.0,0.0,0.0,-0.6509367272432162,-1.0088525281727398,-0.1801009766583293,-0.6337554704685094,-0.6501621436856811,-0.31109957157819795,-0.2807920176789284
0.0,0.0,0.0,-0.15625393821509778,-0.06493536542685203,-0.5683009294377257,-0.4327347837346024,0.13498955133250065,0.2008022923899824,-0.05409284390188122
0.0,0.0,0.0,-0.5202414828256778,-0.6249627729890056,-0.2528884678044661,-0.01025062856503526,-0.4063923634690339,-0.4613316403514683,-0.11286670377000456
0.0,0.0,0.0,0.4843332065138622,0.7615566957334229,-0.13157598256090478,-0.4122920020328492,0.6302208766755437,0.37132714605201694,-0.1674424307904048
0.0,0.0,0.0,-0.07763056632683517,-0.353981769329899,-0.3742009530480275,0.04085632568934789,-0.472659876537637,-0.40830855725501997,-0.0037152497292040672
0.0,0.0,0.0,-0.5962870392421942,0.7163931951235718,-0.5683009294377257,-0.4054777414655981,1.8165276954483054,-0.25643997357136544,0.11383247000704262
0.0,0.0,0.0,-0.8723710762662249,2.391959067749047,-0.5683009294377257,-0.8109262452170376,4.802707503102234,-0.4901343027742304,-0.35216027609022105
0.0,0.0,0.0,0.5547075688925366,0.8744654472580506,1.1543363610208457,0.40541926603728096,0.6538878456286163,0.09442882321500884,-0.05409284390188122
0.0,0.0,0.0,-0.2882380903685093,-0.3404327191469437,-0.010263497317343455,-0.18969282350264713,-0.164397605923867,0.07249952341586051,-0.024705913967819546
0.0,0.0,0.0,1.0148476305992542,0.47251029183037596,0.30514896431591615,0.812003479883262,-0.6134783418084186,-0.4315470689824757,-0.35216027609022105
0.0,0.0,0.0,1.0609905275435134,0.39121599073264396,-0.13157598256090478,0.20326286920883202,-0.6134783418084186,-0.4315470689824757,-0.35216027609022105
0.0,0.0,0.0,0.6761226776117881,1.172544551283068,0.28088646726720384,-0.007979208375951513,1.1621360038958493,-0.3745963501011053,-0.20522562641991268
0.0,0.0,0.0,-0.5962870392421942,1.1996426516489784,1.1543363610208457,2.43379749488902,2.027755393354478,-0.4901343027742304,-0.35216027609022105
0.0,0.0,0.0,-0.7004307843007455,-1.0720814290265313,-0.5683009294377257,-0.8109262452170376,-0.7193880278734184,-0.38114240974264213,-0.0708853752927736
0.0,0.0,0.0,1.0313456496184306,0.517673792440227,1.6638487990438033,0.4122335266045319,-0.35550838021992787,0.164471661379453,-0.09187603953138908
0.0,0.0,0.0,0.24459636764145454,-0.46689052085452676,-0.5683009294377257,-0.8109262452170376,-0.7193880278734184,0.05547976834786475,-0.35216027609022105
0.0,0.0,0.0,1.1898813011308293,0.8880144974410059,-0.5683009294377257,-0.05340761215762544,-0.12771380404660462,0.164471661379453,-0.35216027609022105
0.0,0.0,0.0,-0.7061019783385873,-0.3449490692079288,-0.5683009294377257,-0.44409188468002087,0.3302420451953491,-0.3844154395634105,0.07604927437753475
0.0,0.0,0.0,-0.44780486806960634,-0.6385118231719609,-0.2771509648531784,0.12489887268544461,-0.5105270268625531,-0.14352044475485506,-0.25140508774486675
0.0,0.0,0.0,0.2732101193778387,-0.21849126750034575,-0.5683009294377257,-0.8109262452170376,-0.7193880278734184,-0.4901343027742304,-0.35216027609022105
0.0,0.0,0.0,0.7452081322545895,0.5492882428671227,0.37793645546205296,-0.5883270666868355,0.09298068144079694,0.9860021463923258,-0.35216027609022105
0.0,0.0,0.0,-0.6767148819606793,-1.0224015783556952,-0.2528884678044661,-0.5235915912979502,-0.644245401447413,-0.3657591695850306,-0.2681976191357591
0.0,0.0,0.0,-0.7061019783385873,-0.3449490692079288,-0.5683009294377257,-0.44409188468002087,0.4255015952314663,-0.3844154395634105,-0.35216027609022105
0.0,0.0,0.0,0.06492262926073623,0.11120228695156721,-0.3742009530480275,-0.4668060865708578,0.17699842122420448,0.5264687595564398,0.05925674298664237
0.0,0.0,0.0,-0.16940079712100403,-0.6746426236598417,-0.5683009294377257,-0.4668060865708578,-0.7193880278734184,0.3032481257800338,-0.35216027609022105
0.0,0.0,0.0,1.390950907927042,0.5402555427451525,0.013998999731368839,-0.2566997190806161,-0.5028352619528045,0.7074673086449336,-0.35216027609022105
0.0,0.0,0.0,-0.32381194387860845,-0.8372312258553056,-0.5683009294377257,-0.8109262452170376,-0.7193880278734184,-0.0027801624618131056,-0.35216027609022105
0.0,0.0,0.0,-0.22791720832964543,-0.3494654192689139,-0.5683009294377257,-0.42364910297826763,-0.18155615841484468,0.0679172816667847,0.17260632987516597
0.0,0.0,0.0,0.043011197750892495,0.0028098854879245972,0.5720364318517511,0.2509626931795896,-0.221790005635068,-0.42892864512586104,0.2355783225910124
0.0,0.0,0.0,-0.5962870392421942,0.5538045929281079,-0.5683009294377257,0.812003479883262,1.1822529275059612,-0.13959280896993292,1.146573150546924
0.0,0.0,0.0,-0.013185179533177226,0.28282358926900136,2.4645112016513084,4.394033118068249,-0.10286348664587845,-0.4901343027742304,0.6973729358405529
0.0,0.0,0.0,-0.8723710762662249,0.03442433591482036,-0.5683009294377257,1.0698096713442613,0.6521128229571359,-0.4901343027742304,-0.35216027609022105
0.0,0.0,0.0,-0.5823668356947641,-1.0314342784776653,-0.5683009294377257,-0.8109262452170376,-0.7193880278734184,-0.13566517318501084,-0.35216027609022105
0.0,0.0,0.0,-0.7803430639248813,0.19701293811028428,-0.5683009294377257,6.896002456343938,-0.5081603299672458,-0.3732871381727979,1.8980389302893583
0.0,0.0,0.0,-0.7803430639248813,0.5538045929281079,-0.5683009294377257,-0.4054777414655981,1.605299997542133,-0.3732871381727979,-0.05409284390188122
0.0,0.0,0.0,0.8462584987470452,0.28282358926900136,-0.5683009294377257,-0.8109262452170376,-0.7193880278734184,-0.4901343027742304,-0.35216027609022105
0.0,0.0,0.0,-0.459920600786814,-0.8236821756723504,0.5962989289004633,-0.17492859227360313,-0.7193880278734184,-0.4377658256419357,-0.21782002496308198
0.0,0.0,0.0,-0.31375846353879777,-0.5797992723791545,-0.5683009294377257,-0.33733513579308727,-0.4235509159600115,-0.4901343027742304,-0.2807920176789284
0.0,0.0,0.0,-0.7633294818113556,-1.1443430300022932,-0.5683009294377257,-0.8109262452170376,-0.7193880278734184,-0.35168514135572637,-0.35216027609022105
0.0,0.0,0.0,-0.5302949631654885,-0.8598129761602312,-0.5683009294377257,-0.4088848717492236,-0.6146616902560723,-0.14253853580862455,0.01727541450941141
0.0,0.0,0.0,-0.013185179533177226,1.2899696528686806,2.1248362429693364,-0.05340761215762544,2.567953959708359,-0.1265006896868593,-0.1674424307904048
0.0,0.0,0.0,-0.7342001669806223,-0.7378715245136332,-0.5683009294377257,0.812003479883262,-0.6134783418084186,-0.4315470689824757,-0.35216027609022105
0.0,0.0,0.0,-0.5823668356947641,-1.013368878233725,-0.5683009294377257,-0.7166623073700642,-0.7193880278734184,-0.1628313206973887,-0.31857521330843624
0.0,0.0,0.0,1.1254359143371713,0.3596015403057482,0.03826149678008113,0.04085632568934789,-0.6454287498950666,-0.4901343027742304,-0.35216027609022105
0.0,0.0,0.0,-0.33102982719949814,-0.8598129761602312,-0.5683009294377257,-0.8109262452170376,-0.7193880278734184,0.0008201703410321342,-0.35216027609022105
0.0,0.0,0.0,-0.7481203705280524,-1.0856304792094866,0.013998999731368839,-0.5372201124324524,-0.7193880278734184,-0.41125428409371156,-0.2975845490698208
0.0,0.0,0.0,0.8913702695026057,0.6802623946356909,-0.5683009294377257,-0.5122344903525318,0.2148655715491205,0.88813855475135,-0.35216027609022105
0.0,0.0,0.0,0.5155247737219927,-0.17784411695147975,1.178598858069558,-0.6882695550065181,-0.6963127331441726,1.0197143535462405,-0.35216027609022105
0.0,0.0,0.0,-0.8723710762662249,-0.9004601267090973,-0.5683009294377257,1.4196083804631505,-0.24368195191666017,-0.4901343027742304,-0.35216027609022105
0.0,0.0,0.0,-0.743480302678909,-1.1082122295144121,0.03826149678008113,-0.8109262452170376,-0.7193880278734184,-0.40830855725501997,-0.21362189211535887
0.0,0.0,0.0,0.9228196182579108,0.22862738853718004,1.5910613078976668,1.0141598767117108,-0.5608193358878323,-0.3732871381727979,-0.20102749357218958
0.0,0.0,0.0,0.9320997539561975,0.3596015403057482,1.4454863256053931,-0.24307119794611393,-0.27563236000330804,0.3281231524178738,-0.21362189211535887
0.0,0.0,0.0,1.1530185398848567,0.39121599073264396,0.30514896431591615,-2.9237714158650644e-05,-0.5608193358878323,-0.4901343027742304,-0.35216027609022105
0.0,0.0,0.0,-0.1464582394224618,-0.08300076567079248,0.1353114849749302,0.5121760149242145,-0.0874799568263813,-0.3631407457284158,0.260767119677351
